mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,zero_crossing_rate,label
-371.89682,99.23745,41.934216,19.684149,-2.5338802,-18.724068,-31.127787,-37.17439,-37.302536,-31.773695,-22.424309,-10.977309,0.34375036,0.3828761,0.18049152,0.25297332,0.08612484,0.009056318,0.0050914637,0.0052561555,0.012397729,0.0890591,0.20922607,0.24208611,0.4410074,940.00378967346,1286.0200810180918,0.02316333744199536,normal
-372.88278,99.843346,42.964867,19.097584,-4.0854077,-21.077505,-33.705437,-39.189415,-38.17281,-31.346724,-20.82822,-8.619606,2.8558414,0.33528516,0.21653585,0.3857811,0.16762666,0.013722904,0.0052990946,0.004763686,0.010320444,0.083323024,0.23812978,0.1942755,0.2631401,950.3338213100436,1257.8694917921723,0.02366238127175174,normal
-384.2266,97.69137,45.399406,21.481558,-1.6090926,-18.97148,-32.318764,-39.01765,-39.311222,-33.773758,-24.261755,-12.6294,-1.168729,0.2986158,0.18498251,0.31485555,0.13505661,0.011512055,0.0047964575,0.004613259,0.012062431,0.11651879,0.34053668,0.24924657,0.2631201,877.783619302449,1102.018622731002,0.023061942611658934,normal
-374.077,100.03869,43.148735,19.234472,-3.7374582,-20.527212,-33.099396,-38.775803,-38.005615,-31.462051,-21.207144,-9.181822,2.2165403,0.31701225,0.20266595,0.37600762,0.16230954,0.013302998,0.005179217,0.0047099916,0.010509713,0.08659353,0.24846156,0.2093897,0.28411695,937.4765801920261,1241.477307001804,0.02355305611948956,normal
-385.17935,97.40609,45.51201,21.837698,-1.1910511,-18.587597,-32.080166,-39.065853,-39.69327,-34.42164,-25.066153,-13.470705,-1.9354562,0.32368436,0.18902153,0.28295884,0.12073524,0.01048248,0.004496717,0.0043761684,0.011791816,0.118562244,0.34865254,0.2501177,0.26252967,873.0654279295468,1093.1921131840218,0.022943554234338748,normal
-372.88278,99.843346,42.964867,19.097584,-4.0854077,-21.077505,-33.705437,-39.189415,-38.17281,-31.346724,-20.82822,-8.619606,2.8558414,0.33528516,0.21653585,0.3857811,0.16762666,0.013722904,0.0052990946,0.004763686,0.010320444,0.083323024,0.23812978,0.1942755,0.2631401,950.3338213100436,1257.8694917921723,0.02366238127175174,normal
-384.04834,96.57994,44.4882,21.442596,-1.3316565,-18.538013,-31.840729,-38.63998,-39.144714,-33.81052,-24.505577,-12.998666,-1.5206171,0.31505638,0.17910315,0.29317415,0.12622215,0.011220884,0.0047695776,0.004484183,0.0109903375,0.108091995,0.31976163,0.25161558,0.30162817,881.7563707610633,1119.210284536222,0.02301889229263341,normal
-385.81366,96.67332,45.344517,21.886301,-1.078168,-18.618101,-32.168987,-39.21192,-39.892113,-34.62193,-25.249477,-13.610419,-2.0233777,0.33174205,0.19252269,0.2833316,0.12203089,0.010726633,0.0045513385,0.004334268,0.011500424,0.11781133,0.34825656,0.24652812,0.2569037,874.7833074610743,1091.284760107791,0.02296111423288863,normal
-383.539,97.23499,44.95906,21.535843,-1.400814,-18.767138,-32.196487,-39.085415,-39.57041,-34.140053,-24.683874,-13.0402565,-1.4687893,0.34441352,0.19730659,0.28328735,0.12170259,0.010710898,0.004568056,0.0043798257,0.011303424,0.11222023,0.33002144,0.24081114,0.26891822,887.2672527139066,1122.4499910381764,0.023016060034802784,normal
-400.76993,92.19473,47.64667,24.768154,1.9196906,-16.392187,-31.016949,-39.480442,-41.656593,-37.776554,-29.420774,-18.307125,-6.622621,0.29037377,0.15961222,0.20810373,0.09012315,0.00808689,0.0035843987,0.0036082808,0.011721598,0.15058792,0.46624625,0.29945838,0.22353536,795.8576852463107,904.4211712469373,0.022324422672563807,normal
-361.2888,99.36894,39.56684,17.720041,-5.2994094,-21.957958,-34.186985,-39.2317,-37.78462,-30.403101,-19.356073,-6.673386,5.144651,0.51405776,0.2769154,0.3366074,0.1499819,0.013398519,0.0053678285,0.004526853,0.00692459,0.037414193,0.10605761,0.131923,0.31449473,1041.3044053715103,1452.4410592183474,0.02397109737529002,normal
-377.95627,98.295685,43.214294,20.495409,-1.8663265,-18.204832,-30.747938,-37.12096,-37.52213,-32.281498,-23.218061,-12.013438,-0.78851575,0.30747616,0.15841264,0.27280524,0.09406239,0.009516294,0.005151732,0.0053425943,0.013880881,0.11050414,0.26011127,0.26208794,0.42376575,901.50251637559,1199.2194552482226,0.023027955517691417,normal
-391.7687,95.54035,45.60631,22.626083,0.31612062,-16.768475,-30.180792,-37.57885,-39.041626,-34.764675,-26.344128,-15.48311,-4.2645245,0.22089474,0.12840702,0.2587167,0.08791401,0.0082159825,0.004338896,0.0046426267,0.015384567,0.16106313,0.384472,0.2864559,0.34623092,823.4094979250914,1015.0001462618685,0.022595752972737818,normal
-390.8622,95.94459,45.94153,22.612741,0.27366757,-16.894714,-30.489197,-37.924282,-39.298843,-34.937878,-26.446419,-15.480287,-4.1819386,0.24429405,0.1386141,0.25200394,0.08432182,0.008215529,0.004461467,0.0048455563,0.016094215,0.16299465,0.38621,0.28138682,0.3398234,827.440744246391,1017.5026403905804,0.022594620069605567,normal
-377.4432,97.59999,42.858887,20.400225,-2.0436146,-18.791988,-31.60658,-37.961655,-38.176895,-32.62276,-23.217766,-11.695365,-0.25145045,0.34454182,0.17617668,0.2807195,0.09627143,0.009285385,0.004822075,0.004821446,0.01246234,0.10734175,0.25405607,0.23098376,0.37754714,918.5248071323335,1214.9282220194168,0.023160505184164733,normal
-393.66663,96.169136,47.296032,23.99061,1.8673447,-15.092227,-28.762276,-36.914036,-39.310604,-36.02829,-28.49885,-18.165588,-6.9671535,0.28709725,0.11230863,0.13660502,0.045716584,0.0059571248,0.0041158968,0.0050237514,0.01764942,0.17415439,0.4124406,0.32340708,0.41076493,797.080877633219,976.8777858957162,0.022081414950696057,normal
-378.67896,97.80432,43.34153,21.503798,-0.18265527,-16.332998,-29.063631,-36.093124,-37.547062,-33.38487,-25.259005,-14.598531,-3.4006324,0.37530392,0.14104027,0.14819314,0.05178035,0.007240684,0.004864622,0.005426102,0.014166713,0.11093638,0.26367682,0.29912922,0.50876147,888.0261304804765,1196.6357707170216,0.0225595000725058,normal
-380.92868,97.49593,43.797836,21.980537,0.31993318,-15.677529,-28.41395,-35.710026,-37.547356,-33.804523,-25.99826,-15.573509,-4.424373,0.37407023,0.12793794,0.116511986,0.04128718,0.006602227,0.004707317,0.005371377,0.014393236,0.114840284,0.27461788,0.3161436,0.5348294,872.8174053994325,1172.537913687177,0.022379934926044082,normal
-376.7113,98.36546,43.67538,21.163568,-1.2872858,-18.077375,-31.260714,-38.070366,-38.79316,-33.7431,-24.66429,-13.24089,-1.6940091,0.45251238,0.21326911,0.19622062,0.08322545,0.008859365,0.004621339,0.0046660285,0.010690961,0.088830315,0.26296222,0.24137382,0.36952668,918.8545297357357,1219.1961511859852,0.022875580046403714,normal
-376.94882,99.63956,44.20844,20.783602,-1.9478836,-18.7088,-31.644365,-38.103226,-38.385494,-32.93678,-23.593477,-12.099097,-0.71490806,0.36969146,0.19674899,0.26620013,0.11441404,0.010712648,0.004903807,0.004806546,0.01128892,0.09553731,0.28174514,0.24603464,0.33818784,908.2568249120643,1198.9880392782045,0.023040983903712297,normal
-373.555,100.24833,43.50544,19.795324,-3.0632048,-19.73476,-32.31558,-38.2264,-37.947006,-31.928501,-22.121592,-10.372156,1.0204651,0.36862397,0.2051276,0.30789724,0.13151154,0.011816384,0.005156778,0.0049049063,0.010838189,0.08429093,0.24072719,0.22274072,0.3375802,933.6945238902562,1247.0779731384423,0.02331344710701856,normal
-375.5076,98.33539,42.731636,20.178272,-2.2887533,-19.095884,-31.980068,-38.279633,-38.389217,-32.662838,-23.048403,-11.35938,0.12707093,0.38055038,0.20320739,0.28692314,0.12565371,0.0115507515,0.0050425744,0.0047119865,0.010130746,0.08417585,0.24981426,0.22749068,0.3394446,929.4228533552905,1235.292319925865,0.02321148582511601,normal
-385.3574,96.47195,43.960846,22.078573,0.47197124,-15.946697,-28.96768,-36.297173,-37.97754,-34.072998,-26.091673,-15.501937,-4.373742,0.28513727,0.12500472,0.1899872,0.06439891,0.0076307897,0.004676995,0.005093843,0.014396256,0.13294877,0.32068115,0.31729406,0.46111685,848.5603151973567,1103.8227021631174,0.022481896207946637,normal
-381.66705,96.29696,43.012756,21.580101,-0.16207227,-16.302877,-29.007473,-36.045326,-37.532234,-33.41142,-25.259209,-14.589957,-3.4284158,0.3252428,0.12924103,0.18086444,0.06257558,0.008047649,0.0050338143,0.0054525067,0.014089032,0.1146008,0.2728303,0.3027617,0.5115702,874.8518316983304,1164.1802840728594,0.022590088457076565,normal
-376.99088,97.00994,42.38506,20.863571,-1.1944051,-17.69184,-30.542318,-37.233196,-38.029583,-33.09235,-24.187101,-12.965852,-1.5735383,0.385315,0.16781953,0.21086487,0.073239096,0.008245997,0.004789253,0.0049664304,0.01246982,0.1037568,0.24787949,0.254642,0.43475398,916.2516699336239,1228.6971092830427,0.02290333617314385,normal
-374.67874,97.74672,42.342754,20.577633,-1.6415452,-18.275108,-31.190756,-37.77965,-38.32675,-33.100037,-23.899399,-12.41182,-0.86983275,0.4437882,0.20888953,0.21641806,0.093335934,0.009760251,0.004856928,0.00471575,0.009818289,0.07810178,0.23208134,0.23435795,0.39159027,934.1502597246092,1256.7215598927103,0.023012094873839907,normal
-389.79282,97.421974,46.986202,22.205873,-1.2859062,-19.16529,-32.890064,-39.85733,-40.2615,-34.739746,-25.127771,-13.367517,-1.8544148,0.2516854,0.1787223,0.34284535,0.14585033,0.011352455,0.0043061464,0.004123729,0.012423905,0.13724379,0.40482625,0.25006187,0.1749274,848.0137594082137,1017.9536446446443,0.023006430358178655,normal
-362.56033,100.251884,40.216946,17.207321,-6.294504,-23.173674,-35.279213,-39.8506,-37.757687,-29.725512,-18.096104,-5.1218166,6.584033,0.42008728,0.26904112,0.44007415,0.18841061,0.015247042,0.005628945,0.004630981,0.0077868314,0.04814193,0.1336696,0.123832576,0.23914243,1030.8118425822558,1416.4972997790828,0.024250924448955918,normal
-385.71475,96.776375,45.116158,22.159096,-0.15546519,-16.833158,-29.908388,-37.015133,-38.28998,-33.915432,-25.530008,-14.722654,-3.5456946,0.28609017,0.13529557,0.21901363,0.07573275,0.008175974,0.0047691427,0.005234053,0.015558201,0.13963844,0.33020988,0.29030022,0.41592485,853.3079178792404,1093.5632408838342,0.022622376196345707,normal
-386.76956,96.79081,45.193954,22.715582,0.8297544,-15.673401,-28.937778,-36.63172,-38.608105,-34.874348,-26.988117,-16.459616,-5.2183986,0.33049384,0.13025418,0.14811657,0.05070502,0.0067413906,0.004430352,0.005047775,0.015508098,0.14333002,0.34137034,0.30680314,0.45240638,842.6356265572819,1085.8024559824896,0.022332919446055685,normal
-388.89597,96.59964,46.03456,22.579123,0.0751689,-17.263947,-30.92336,-38.32311,-39.59599,-35.08278,-26.425247,-15.295622,-3.8886414,0.2973462,0.15537594,0.23251821,0.07692496,0.0076673827,0.0042562378,0.004619347,0.015405189,0.15756103,0.3734188,0.2624929,0.32642856,842.3490338326238,1042.4162183365304,0.022616711680684454,normal
-382.4884,97.79988,44.59416,21.478378,-1.0514486,-17.8758,-31.029646,-37.927708,-38.710102,-33.747448,-24.762321,-13.497777,-2.1283274,0.3187357,0.1654128,0.25407705,0.08541418,0.008687656,0.0047058593,0.0049206153,0.014469363,0.13344312,0.3155504,0.25387943,0.36210352,878.6572040753715,1134.496747151563,0.02286141875725058,normal
-382.9605,99.70427,45.906525,21.056957,-2.1807065,-19.44713,-32.642654,-39.11241,-39.08318,-33.242233,-23.520372,-11.8339205,-0.46734908,0.27496493,0.18180478,0.34444562,0.1483835,0.0119356755,0.0047559137,0.0046655666,0.012764848,0.12126946,0.35126632,0.2491585,0.23339036,877.051107993283,1103.146190113648,0.02314521099187935,normal
-382.9605,99.70427,45.906525,21.056957,-2.1807065,-19.44713,-32.642654,-39.11241,-39.08318,-33.242233,-23.520372,-11.8339205,-0.46734908,0.27496493,0.18180478,0.34444562,0.1483835,0.0119356755,0.0047559137,0.0046655666,0.012764848,0.12126946,0.35126632,0.2491585,0.23339036,877.051107993283,1103.146190113648,0.02314521099187935,normal
-377.23703,96.81183,42.085278,20.509598,-1.4943368,-17.883673,-30.6086,-37.104958,-37.71726,-32.636276,-23.654984,-12.435994,-1.1086414,0.3474843,0.16563635,0.242488,0.083319075,0.009045271,0.005004803,0.0050050514,0.01192004,0.098976575,0.23901415,0.26413363,0.44416994,913.2352787340755,1224.773159227999,0.02299113616589327,normal
-381.27936,95.64594,42.803474,21.31487,-0.63205516,-17.168657,-30.155107,-37.122234,-38.225403,-33.619812,-24.962786,-13.903905,-2.5335062,0.34525427,0.15469763,0.21004477,0.07214173,0.007999372,0.0046252874,0.0047806455,0.012379014,0.11140439,0.2689845,0.27367413,0.4406942,891.9498664980831,1173.6771937307565,0.022792311666183295,normal
-371.48053,98.227325,41.699455,19.499249,-3.1987255,-19.924168,-32.548027,-38.432236,-38.101627,-31.952795,-21.93839,-9.964414,1.603436,0.41701758,0.22704811,0.29793957,0.1302804,0.012068846,0.005216276,0.0047369995,0.009135478,0.06820363,0.20104131,0.20436329,0.3509306,961.3737819550349,1298.5349872254453,0.02342163935614849,normal
-371.97775,98.080734,41.544636,19.69125,-2.7910197,-19.363626,-32.01939,-38.0938,-37.96142,-32.059887,-22.321419,-10.548473,0.98403865,0.41772053,0.21663383,0.27691737,0.12082499,0.011512482,0.0051075974,0.0046426035,0.00886982,0.06708262,0.19985747,0.21350096,0.3784961,955.3469867254929,1296.4379570013039,0.02332194388051044,normal
-377.49725,96.751755,42.31891,20.732698,-1.1539032,-17.577005,-30.374846,-37.059624,-37.90932,-33.04258,-24.203104,-13.018899,-1.6313529,0.37341422,0.16505891,0.2118149,0.07241304,0.008230505,0.004763871,0.004874362,0.011907013,0.099289805,0.23927313,0.26365706,0.4536992,912.9266406009322,1223.3847833097007,0.022904469076276104,normal
-370.16937,99.03801,41.825447,19.629831,-2.947897,-19.626133,-32.311657,-38.344875,-38.130863,-32.116135,-22.279205,-10.404549,1.190692,0.4534674,0.23587377,0.2666244,0.116346955,0.011181224,0.005095293,0.0047414424,0.009354118,0.06838065,0.20006542,0.20077975,0.35381415,965.6394716455416,1314.8463526222968,0.023342902588457077,normal
-371.33527,98.344,41.493427,19.416836,-3.133076,-19.735426,-32.280148,-38.10371,-37.7413,-31.653236,-21.73861,-9.878422,1.5837176,0.3916711,0.21374269,0.30627948,0.13160008,0.011966597,0.0051930565,0.004696967,0.009078887,0.06853696,0.1990314,0.20688713,0.36204642,959.0033345935782,1301.3897113005287,0.023432401935904873,normal
-370.52292,98.40011,41.522198,19.396662,-3.3555655,-20.026909,-32.609287,-38.435333,-37.998257,-31.770496,-21.717005,-9.736591,1.8417605,0.4263145,0.23054591,0.29697582,0.12962633,0.011944836,0.0051359045,0.00459829,0.008615506,0.06360178,0.1883386,0.19661777,0.35200977,967.8152091495793,1313.8345164171806,0.02346299032047564,normal
-375.65305,98.82147,43.133034,20.220585,-2.282566,-18.823582,-31.464642,-37.670406,-37.80648,-32.282906,-22.916603,-11.439727,-0.09013579,0.34746614,0.17981222,0.27270043,0.09219475,0.009094136,0.0048896475,0.0049981982,0.012831839,0.104045264,0.24578243,0.24036682,0.39330167,920.2769587955735,1228.3571269845258,0.023138413573085846,normal
-375.6745,98.69347,43.14983,20.28618,-2.2223256,-18.795998,-31.480793,-37.73689,-37.9643,-32.48673,-23.13455,-11.642433,-0.2424116,0.36453462,0.18094952,0.2621581,0.08913343,0.008967651,0.0048571373,0.004951161,0.012740104,0.10381316,0.24575995,0.23753136,0.3913233,922.211188329714,1231.3438114957899,0.023112356801044082,normal
-374.1415,99.30277,42.859974,20.050797,-2.3609788,-18.779554,-31.3885,-37.576736,-37.707794,-32.136387,-22.751545,-11.292006,0.0365437,0.36969316,0.18411624,0.26417077,0.090252586,0.00929719,0.0050463313,0.005155878,0.01299602,0.1010926,0.23823936,0.23932922,0.40336764,927.1406459445213,1251.3312627786077,0.023141245830916472,normal
-375.39542,98.754875,43.13394,20.520548,-1.9217241,-18.495333,-31.133049,-37.517303,-37.914833,-32.61342,-23.39879,-11.997747,-0.626383,0.376804,0.17804514,0.24157019,0.082172506,0.008672964,0.004826449,0.00494527,0.012644098,0.10349855,0.24551186,0.24189249,0.40517592,921.3857825309482,1236.0214806144809,0.023039851000580047,normal
-374.85767,99.49444,43.07514,20.056232,-2.339605,-18.740871,-31.34535,-37.546364,-37.69195,-32.124905,-22.760818,-11.336864,-0.035832983,0.34983894,0.18105744,0.27374575,0.0934567,0.009302427,0.0050050216,0.0051517463,0.013358983,0.10542331,0.248108,0.24224778,0.39465985,921.0252366657447,1237.8804770858064,0.02313558131525522,normal
-376.28882,97.971405,43.49275,20.933357,-1.6497797,-18.491861,-31.51602,-38.17561,-38.757034,-33.50479,-24.227198,-12.659952,-1.0817873,0.44843608,0.21309936,0.21563171,0.0924497,0.009575738,0.0046841283,0.0045455936,0.009985905,0.08434349,0.25164193,0.23237386,0.35955232,927.1094351491157,1231.7151978752252,0.022986038101798143,normal
-375.3266,98.09786,43.189068,20.706284,-1.9563973,-18.782793,-31.731592,-38.247112,-38.669754,-33.258213,-23.840263,-12.209208,-0.62244475,0.44830677,0.21640567,0.22619909,0.09691085,0.009844593,0.004746134,0.0045636366,0.009834748,0.08105938,0.24117297,0.2263401,0.3586403,933.6204261903723,1244.4607562891574,0.023051746483468676,normal
-374.87115,97.35323,43.03843,20.758696,-2.2129676,-19.385605,-32.560127,-39.083214,-39.281345,-33.543808,-23.769278,-11.828396,-0.047686018,0.4799703,0.23651172,0.23582757,0.10261782,0.010053418,0.004623012,0.004315919,0.009274357,0.0795597,0.23721924,0.19841282,0.31004187,950.5497058287748,1257.194922595111,0.02318259679524362,normal
-375.61267,98.01441,43.121384,20.81885,-1.8642337,-18.819168,-31.949408,-38.58504,-38.998367,-33.503586,-24.013985,-12.309825,-0.6591107,0.4583475,0.22375636,0.22689244,0.09785278,0.00993676,0.004711452,0.004484709,0.009820667,0.08362159,0.2495453,0.22021766,0.3380479,934.7724649603631,1242.3162559059112,0.023065341321055685,normal
-384.28882,96.1205,44.029343,21.234945,-1.3169087,-18.353174,-31.448095,-38.192013,-38.741997,-33.50376,-24.271076,-12.84481,-1.4795417,0.28808156,0.16400953,0.30177778,0.12983178,0.011288665,0.004762677,0.004465168,0.010717251,0.104396716,0.30986848,0.25956634,0.3264582,880.1746154471833,1122.2563279264282,0.023025123259860787,normal
-379.7424,97.30894,43.283535,20.804787,-1.6222688,-18.483238,-31.484396,-38.05351,-38.449356,-33.106358,-23.801302,-12.308822,-0.9242632,0.3305612,0.17937337,0.28396496,0.121261954,0.011042211,0.004912955,0.0046772277,0.010682632,0.09544951,0.28056625,0.25227293,0.35051692,901.1725614260505,1176.0849520957318,0.023063075514791184,normal
-397.05228,95.60957,47.38658,24.043821,1.909182,-15.034101,-28.72205,-36.78897,-39.11648,-35.82024,-28.311617,-18.068834,-7.0172505,0.20302851,0.09778283,0.18615524,0.06265535,0.0066870525,0.0041901246,0.0050333366,0.018152488,0.18527906,0.43962154,0.33350426,0.38649723,775.3691680283632,929.5675807156923,0.02210973752900232,normal
-376.44446,98.20351,43.399906,20.141327,-3.0868871,-20.392378,-33.445755,-39.57475,-39.177307,-32.81006,-22.541098,-10.359854,1.3045335,0.37847707,0.22178566,0.33703807,0.14475167,0.012285383,0.0048422613,0.004313779,0.009803727,0.090914614,0.26588896,0.19490547,0.24470352,939.0772390707627,1223.5390015336654,0.023444863870359628,normal
-400.68423,94.12636,47.924747,24.724525,2.5398412,-14.89339,-28.871061,-37.284264,-39.901962,-36.774506,-29.334476,-19.047384,-7.8712173,0.20956676,0.09990382,0.17556487,0.059315734,0.006399664,0.0039795865,0.004752041,0.018056938,0.19601588,0.46711946,0.32855383,0.35678068,762.724165968681,887.5684998586087,0.022025336245649653,normal
-397.61203,95.61325,47.791058,24.004196,1.7541962,-15.475229,-29.232567,-37.187542,-39.323513,-35.851017,-28.159681,-17.784887,-6.7361073,0.1890242,0.103274874,0.20713328,0.06894485,0.0068710605,0.004108587,0.0048490036,0.01794058,0.18821053,0.44744283,0.32602513,0.3585782,774.7064403690146,917.4745629103436,0.02217827816850348,normal
-381.81882,96.14097,43.134907,21.971193,0.4547991,-15.490675,-28.165438,-35.426334,-37.31748,-33.6314,-25.90069,-15.549814,-4.4513793,0.3456624,0.1173056,0.12607017,0.04399017,0.0067052874,0.0046637184,0.005208604,0.013404374,0.10913254,0.26398998,0.32565606,0.55580205,870.253070051894,1167.6514231720262,0.022395229118329467,normal
-375.5322,96.81321,40.80853,20.43605,-0.50129217,-15.953144,-28.16627,-34.83773,-36.183857,-32.114826,-24.153149,-13.674075,-2.6538332,0.34400085,0.12242941,0.16033095,0.055345673,0.007966411,0.0052556274,0.0055937716,0.01193976,0.08034761,0.19767298,0.33156085,0.6112107,903.3928562251615,1256.4838234190768,0.022650132323085846,normal
